file_path,category,synthetic,target_score,predicted_score,target_grade,predicted_grade
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\PUBLIC-RELATIONS\cv_02245.pdf::noisy_repeated,PUBLIC-RELATIONS,True,28.0,26.74,Poor,Poor
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\DESIGNER\cv_02144.pdf::average_excerpt,DESIGNER,True,54.0,56.66,Weak,Average
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\AGRICULTURE\cv_02371.pdf::average_excerpt,AGRICULTURE,True,54.0,52.22,Weak,Weak
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\DIGITAL-MEDIA\cv_02005.pdf::average_excerpt,DIGITAL-MEDIA,True,50.0,49.81,Weak,Weak
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\ENGINEERING\cv_02361.pdf::average_excerpt,ENGINEERING,True,54.0,47.94,Weak,Weak
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\CONSULTANT\cv_01635.pdf::noisy_repeated,CONSULTANT,True,36.0,34.79,Weak,Poor
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\CHEF\cv_00823.pdf::poor_short,CHEF,True,33.0,33.28,Poor,Poor
synthetic://quality_grade/poor/263,synthetic_quality_calibration,True,30.0,20.15,Poor,Poor
synthetic://quality_grade/weak/431,synthetic_quality_calibration,True,37.0,44.11,Weak,Weak
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\CONSTRUCTION\cv_02138.pdf,CONSTRUCTION,False,54.0,54.27,Weak,Weak
synthetic://quality_grade/good/495,synthetic_quality_calibration,True,77.0,85.74,Good,Good
synthetic://quality_grade/good/38,synthetic_quality_calibration,True,79.0,85.29,Good,Good
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\FINANCE\cv_02280.pdf,FINANCE,False,58.0,60.57,Average,Average
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\TEACHER\cv_01667.pdf,TEACHER,False,54.0,51.85,Weak,Weak
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\SALES\cv_00999.pdf,SALES,False,54.0,57.5,Weak,Average
synthetic://quality_grade/good/154,synthetic_quality_calibration,True,87.0,85.88,Good,Good
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\INFORMATION-TECHNOLOGY\cv_01589.pdf::noisy_repeated,INFORMATION-TECHNOLOGY,True,46.0,44.24,Weak,Weak
synthetic://quality_grade/poor/394,synthetic_quality_calibration,True,16.0,20.15,Poor,Poor
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\DIGITAL-MEDIA\cv_00567.pdf,DIGITAL-MEDIA,False,54.0,60.07,Weak,Average
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\HR\cv_00936.pdf,HR,False,54.0,54.37,Weak,Weak
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\CONSTRUCTION\cv_01638.pdf::poor_short,CONSTRUCTION,True,33.0,33.77,Poor,Poor
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\APPAREL\cv_01722.pdf::weak_missing_contact,APPAREL,True,40.0,35.85,Weak,Weak
synthetic://quality_grade/weak/123,synthetic_quality_calibration,True,43.0,44.35,Weak,Weak
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\HEALTHCARE\cv_02252.pdf,HEALTHCARE,False,87.0,79.69,Good,Good
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\CONSULTANT\cv_01352.pdf,CONSULTANT,False,83.0,83.1,Good,Good
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\PUBLIC-RELATIONS\cv_01838.pdf,PUBLIC-RELATIONS,False,58.0,59.93,Average,Average
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\ARTS\cv_01745.pdf::noisy_repeated,ARTS,True,54.0,56.48,Weak,Average
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\AGRICULTURE\cv_00860.pdf,AGRICULTURE,False,54.0,53.3,Weak,Weak
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\AVIATION\cv_01924.pdf::weak_missing_contact,AVIATION,True,51.0,48.07,Weak,Weak
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\SALES\cv_01659.pdf,SALES,False,54.0,57.94,Weak,Average
synthetic://quality_grade/poor/95,synthetic_quality_calibration,True,19.0,20.15,Poor,Poor
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\ARTS\cv_00365.pdf::weak_missing_contact,ARTS,True,54.0,52.0,Weak,Weak
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\FINANCE\cv_02123.pdf::noisy_repeated,FINANCE,True,43.0,44.27,Weak,Weak
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\INFORMATION-TECHNOLOGY\cv_00807.pdf::poor_short,INFORMATION-TECHNOLOGY,True,28.0,28.54,Poor,Poor
synthetic://quality_grade/excellent/29,synthetic_quality_calibration,True,91.0,98.72,Excellent,Excellent
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\ADVOCATE\cv_01284.pdf::noisy_repeated,ADVOCATE,True,43.0,44.14,Weak,Weak
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\BUSINESS-DEVELOPMENT\cv_02117.pdf::average_excerpt,BUSINESS-DEVELOPMENT,True,35.0,35.31,Weak,Weak
synthetic://quality_grade/excellent/73,synthetic_quality_calibration,True,96.0,100.0,Excellent,Excellent
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\FINANCE\cv_00686.pdf::poor_short,FINANCE,True,28.0,28.53,Poor,Poor
synthetic://quality_grade/good/399,synthetic_quality_calibration,True,88.0,85.47,Good,Good
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\ARTS\cv_00630.pdf,ARTS,False,54.0,54.83,Weak,Weak
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\FINANCE\cv_00456.pdf::weak_missing_contact,FINANCE,True,45.0,47.8,Weak,Weak
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\BANKING\cv_00096.pdf,BANKING,False,73.0,72.69,Average,Average
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\BANKING\cv_01953.pdf::poor_short,BANKING,True,45.0,45.67,Weak,Weak
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\CHEF\cv_01601.pdf::weak_missing_contact,CHEF,True,51.0,51.72,Weak,Weak
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\ENGINEERING\cv_00537.pdf::average_excerpt,ENGINEERING,True,53.0,52.13,Weak,Weak
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\AVIATION\cv_00310.pdf::weak_missing_contact,AVIATION,True,36.0,36.82,Weak,Weak
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\AGRICULTURE\cv_00844.pdf::average_excerpt,AGRICULTURE,True,54.0,55.05,Weak,Average
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\ENGINEERING\cv_00427.pdf::average_excerpt,ENGINEERING,True,54.0,56.75,Weak,Average
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\AVIATION\cv_01887.pdf::weak_missing_contact,AVIATION,True,54.0,56.21,Weak,Average
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\BANKING\cv_01183.pdf::noisy_repeated,BANKING,True,54.0,53.58,Weak,Weak
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\DESIGNER\cv_00628.pdf,DESIGNER,False,50.0,38.07,Weak,Weak
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\SALES\cv_02399.pdf::poor_short,SALES,True,13.0,12.93,Poor,Poor
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\APPAREL\cv_00331.pdf,APPAREL,False,78.0,78.7,Good,Good
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\HEALTHCARE\cv_00783.pdf,HEALTHCARE,False,54.0,55.12,Weak,Average
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\DIGITAL-MEDIA\cv_00388.pdf::poor_short,DIGITAL-MEDIA,True,13.0,12.47,Poor,Poor
synthetic://quality_grade/weak/246,synthetic_quality_calibration,True,41.0,44.02,Weak,Weak
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\ENGINEERING\cv_02037.pdf,ENGINEERING,False,54.0,56.21,Weak,Average
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\ACCOUNTANT\cv_00800.pdf,ACCOUNTANT,False,54.0,57.75,Weak,Average
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\ACCOUNTANT\cv_00299.pdf::average_excerpt,ACCOUNTANT,True,50.0,46.7,Weak,Weak
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\INFORMATION-TECHNOLOGY\cv_00249.pdf,INFORMATION-TECHNOLOGY,False,54.0,57.28,Weak,Average
synthetic://quality_grade/average/167,synthetic_quality_calibration,True,69.0,67.31,Average,Average
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\DESIGNER\cv_00919.pdf::poor_short,DESIGNER,True,28.0,27.74,Poor,Poor
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\BANKING\cv_00444.pdf::weak_missing_contact,BANKING,True,36.0,31.9,Weak,Poor
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\ARTS\cv_00780.pdf::average_excerpt,ARTS,True,50.0,50.5,Weak,Weak
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\BANKING\cv_01004.pdf,BANKING,False,58.0,59.46,Average,Average
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\BANKING\cv_01525.pdf::weak_missing_contact,BANKING,True,43.0,40.71,Weak,Weak
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\ADVOCATE\cv_02001.pdf::poor_short,ADVOCATE,True,43.0,40.54,Weak,Weak
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\BANKING\cv_00642.pdf::noisy_repeated,BANKING,True,40.0,38.08,Weak,Weak
synthetic://quality_grade/weak/12,synthetic_quality_calibration,True,37.0,44.63,Weak,Weak
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\ACCOUNTANT\cv_02448.pdf::weak_missing_contact,ACCOUNTANT,True,54.0,49.18,Weak,Weak
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\PUBLIC-RELATIONS\cv_02203.pdf,PUBLIC-RELATIONS,False,88.0,72.28,Good,Average
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\CONSTRUCTION\cv_00286.pdf,CONSTRUCTION,False,54.0,55.76,Weak,Average
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\CONSULTANT\cv_01820.pdf::average_excerpt,CONSULTANT,True,53.0,50.77,Weak,Weak
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\ARTS\cv_01772.pdf::weak_missing_contact,ARTS,True,54.0,52.93,Weak,Weak
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\ARTS\cv_00630.pdf::poor_short,ARTS,True,28.0,26.9,Poor,Poor
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\DIGITAL-MEDIA\cv_00942.pdf::average_excerpt,DIGITAL-MEDIA,True,53.0,51.61,Weak,Weak
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\BUSINESS-DEVELOPMENT\cv_01769.pdf::average_excerpt,BUSINESS-DEVELOPMENT,True,56.0,54.66,Average,Weak
synthetic://quality_grade/good/462,synthetic_quality_calibration,True,84.0,86.38,Good,Good
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\ACCOUNTANT\cv_01266.pdf,ACCOUNTANT,False,54.0,55.16,Weak,Average
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\HEALTHCARE\cv_01026.pdf::average_excerpt,HEALTHCARE,True,54.0,50.89,Weak,Weak
synthetic://quality_grade/excellent/2,synthetic_quality_calibration,True,91.0,98.74,Excellent,Excellent
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\CONSTRUCTION\cv_00652.pdf::average_excerpt,CONSTRUCTION,True,50.0,45.76,Weak,Weak
synthetic://quality_grade/average/328,synthetic_quality_calibration,True,60.0,67.92,Average,Average
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\AVIATION\cv_00025.pdf::weak_missing_contact,AVIATION,True,54.0,54.07,Weak,Weak
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\BANKING\cv_01287.pdf,BANKING,False,54.0,52.05,Weak,Weak
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\HR\cv_02443.pdf,HR,False,54.0,53.66,Weak,Weak
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\HEALTHCARE\cv_00572.pdf,HEALTHCARE,False,77.0,80.44,Good,Good
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\CONSULTANT\cv_00855.pdf,CONSULTANT,False,54.0,48.42,Weak,Weak
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\ADVOCATE\cv_01007.pdf,ADVOCATE,False,58.0,52.84,Average,Weak
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\ACCOUNTANT\cv_01328.pdf::noisy_repeated,ACCOUNTANT,True,48.0,47.05,Weak,Weak
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\AVIATION\cv_01924.pdf::noisy_repeated,AVIATION,True,28.0,26.21,Poor,Poor
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\BANKING\cv_00223.pdf,BANKING,False,54.0,59.45,Weak,Average
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\HR\cv_00321.pdf,HR,False,54.0,55.32,Weak,Average
synthetic://quality_grade/poor/155,synthetic_quality_calibration,True,32.0,20.15,Poor,Poor
synthetic://quality_grade/excellent/133,synthetic_quality_calibration,True,94.0,99.96,Excellent,Excellent
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\FINANCE\cv_01786.pdf,FINANCE,False,54.0,52.06,Weak,Weak
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\PUBLIC-RELATIONS\cv_00837.pdf::average_excerpt,PUBLIC-RELATIONS,True,41.0,39.97,Weak,Weak
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\TEACHER\cv_01090.pdf::average_excerpt,TEACHER,True,59.0,60.98,Average,Average
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\SALES\cv_02207.pdf::average_excerpt,SALES,True,53.0,49.38,Weak,Weak
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\TEACHER\cv_00877.pdf::weak_missing_contact,TEACHER,True,54.0,51.21,Weak,Weak
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\FITNESS\cv_00471.pdf::poor_short,FITNESS,True,43.0,42.27,Weak,Weak
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\PUBLIC-RELATIONS\cv_00705.pdf,PUBLIC-RELATIONS,False,74.0,73.44,Average,Average
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\FINANCE\cv_01654.pdf::weak_missing_contact,FINANCE,True,54.0,59.39,Weak,Average
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\ACCOUNTANT\cv_00769.pdf::noisy_repeated,ACCOUNTANT,True,48.0,49.42,Weak,Weak
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\DESIGNER\cv_02155.pdf::poor_short,DESIGNER,True,13.0,13.18,Poor,Poor
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\CONSTRUCTION\cv_00341.pdf::weak_missing_contact,CONSTRUCTION,True,54.0,54.39,Weak,Weak
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\BANKING\cv_00166.pdf::noisy_repeated,BANKING,True,28.0,27.69,Poor,Poor
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\APPAREL\cv_01969.pdf::noisy_repeated,APPAREL,True,33.0,33.08,Poor,Poor
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\INFORMATION-TECHNOLOGY\cv_00320.pdf::poor_short,INFORMATION-TECHNOLOGY,True,43.0,43.31,Weak,Weak
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\ENGINEERING\cv_00427.pdf::noisy_repeated,ENGINEERING,True,48.0,48.63,Weak,Weak
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\CHEF\cv_02372.pdf::poor_short,CHEF,True,43.0,44.62,Weak,Weak
